1
48000
370
1, 29901248, 5152179
1, 29996480, 5168446
1, 30091712, 5184992
1, 30186944, 5201650
1, 30282176, 5218274
1, 30377408, 5234712
1, 30472640, 5250188
1, 30567872, 5266592
1, 30663104, 5282996
1, 30758336, 5299400
1, 30853568, 5315804
1, 30948800, 5332208
1, 31044032, 5348612
1, 31139264, 5365773
1, 31234496, 5381438
1, 31329728, 5397824
1, 31424960, 5415094
1, 31520192, 5431311
1, 31615424, 5447036
1, 31710656, 5463440
1, 31805888, 5480671
1, 31901120, 5497080
1, 31996352, 5513426
1, 32091584, 5529735
1, 32186816, 5546145
1, 32282048, 5562666
1, 32377280, 5578776
1, 32472512, 5595279
1, 32567744, 5611792
1, 32662976, 5627960
1, 32758208, 5644438
1, 32853440, 5660787
1, 32948672, 5677508
1, 33043904, 5693784
1, 33139136, 5710297
1, 33234368, 5726927
1, 33329600, 5743661
1, 33424832, 5759920
1, 33520064, 5776254
1, 33615296, 5792300
1, 33710528, 5808795
1, 33805760, 5825148
1, 33900992, 5840835
1, 33996224, 5857169
1, 34091456, 5873661
1, 34186688, 5890588
1, 34281920, 5906867
1, 34377152, 5923342
1, 34472384, 5939893
1, 34567616, 5956573
1, 34662848, 5972744
1, 34758080, 5989168
1, 34853312, 6005660
1, 34948544, 6021878
1, 35043776, 6038218
1, 35139008, 6053984
