1
48000
304
1, 15633528, 2681360
1, 15727736, 2697417
1, 15821944, 2713611
1, 15916153, 2729962
1, 16010361, 2746098
1, 16104569, 2762150
1, 16198777, 2778250
1, 16292985, 2794226
1, 16387193, 2810459
1, 16481401, 2826739
1, 16575610, 2843093
1, 16669818, 2858975
1, 16764026, 2875081
1, 16858234, 2891125
1, 16952442, 2907334
1, 17046650, 2923570
1, 17140859, 2939822
1, 17235067, 2955925
1, 17329275, 2971913
1, 17423483, 2988020
1, 17517691, 3004238
1, 17611900, 3020460
1, 17706108, 3036646
1, 17800316, 3052703
1, 17894524, 3068795
1, 17988732, 3084958
1, 18082940, 3101007
1, 18177149, 3117236
1, 18271357, 3133470
1, 18365565, 3149539
1, 18459773, 3165657
1, 18553981, 3181618
1, 18648191, 3197857
1, 18742399, 3214173
1, 18836607, 3230318
1, 18930815, 3246367
1, 19025023, 3262427
1, 19119231, 3278521
1, 19213439, 3294699
1, 19307648, 3311011
1, 19401856, 3327235
1, 19496064, 3343231
1, 19590272, 3359283
1, 19684481, 3375582
1, 19778689, 3391765
1, 19872897, 3407964
1, 19967105, 3424198
1, 20061313, 3440264
1, 20155521, 3456296
1, 20249729, 3472616
1, 20343937, 3488786
1, 20438145, 3505026
1, 20532354, 3521273
1, 20626562, 3537365
1, 20720770, 3553367
1, 20814978, 3569656
1, 20909187, 3585823
1, 21003395, 3602053
1, 21097603, 3618262
1, 21191811, 3634364
1, 21286019, 3650360
1, 21380227, 3666611
1, 21474435, 3682923
1, 21568644, 3699060
1, 21662852, 3715203
1, 21757060, 3731239
1, 21851268, 3747250
1, 21945476, 3763540
1, 22039684, 3779675
1, 22133893, 3795908
1, 22228101, 3812032
1, 22322309, 3828077
1, 22416517, 3844145
1, 22510725, 3860384
1, 22604934, 3876578
1, 22699142, 3892790
1, 22793350, 3908834
1, 22887558, 3924894
1, 22981766, 3940953
1, 23075974, 3957172
1, 23170182, 3973493
1, 23264391, 3989659
1, 23358599, 4005678
1, 23452807, 4021844
1, 23547015, 4037793
1, 23641224, 4054086
1, 23735432, 4070250
1, 23829640, 4086460
1, 23923848, 4102561
1, 24018056, 4118621
1, 24112264, 4134777
1, 24206472, 4150932
1, 24300681, 4167189
1, 24394889, 4183300
1, 24489097, 4199398
1, 24583305, 4215493
1, 24677513, 4231500
1, 24771723, 4247694
1, 24865931, 4264040
1, 24960139, 4280221
1, 25054347, 4296264
1, 25148555, 4312260
1, 25242763, 4328350
1, 25336971, 4344593
1, 25431179, 4360804
1, 25525388, 4377014
1, 25619596, 4393183
1, 25713804, 4409176
1, 25808012, 4425195
1, 25902220, 4441464
1, 25996429, 4457649
1, 26090637, 4473934
1, 26184845, 4489975
1, 26279053, 4506021
1, 26373262, 4522365
1, 26467469, 4538548
1, 26561678, 4554733
1, 26655886, 4570981
1, 26750094, 4586992
1, 26844302, 4603110
1, 26938510, 4619279
1, 27032718, 4635503
1, 27126927, 4651711
1, 27221135, 4668053
1, 27315343, 4684070
1, 27409551, 4700066
1, 27503759, 4716277
1, 27597968, 4732549
1, 27692176, 4748790
1, 27786384, 4765052
1, 27880592, 4780996
1, 27974800, 4797073
1, 28069008, 4813296
1, 28163216, 4829510
1, 28257425, 4845761
1, 28351633, 4861791
1, 28445841, 4877868
1, 28540049, 4893943
