1
12288
298
1, 4546560, 96944936
1, 4571136, 97524911
1, 4595712, 97966323
1, 4620288, 98303375
1, 4644864, 98673802
1, 4669440, 99043710
1, 4694016, 99357804
1, 4718592, 99516144
1, 4743168, 99707355
1, 4767744, 99851264
1, 4792320, 100060255
1, 4816896, 100371959
1, 4841472, 100759048
1, 4866048, 101143197
1, 4890624, 101380635
1, 4915200, 101852255
1, 4939776, 102039076
1, 4964352, 102347172
1, 4988928, 102834912
1, 5013504, 103227998
1, 5038080, 103648108
1, 5062656, 104148927
1, 5087232, 104550981
1, 5111808, 104946047
1, 5136384, 105320946
1, 5160960, 105657497
1, 5185536, 106985068
1, 5210112, 108638068
1, 5234688, 109197693
1, 5259264, 110278988
1, 5283840, 110518022
1, 5308416, 111542392
1, 5332992, 113059658
1, 5357568, 113433766
1, 5382144, 113925651
1, 5406720, 114170868
1, 5431296, 114372057
1, 5455872, 115502554
1, 5480448, 115959350
1, 5505024, 116136606
1, 5529600, 116315905
1, 5554176, 116607410
1, 5578752, 116964660
1, 5603328, 117081349
1, 5627904, 117382008
1, 5652480, 117689344
1, 5677056, 117864393
1, 5701632, 118736273
1, 5726208, 119656281
1, 5750784, 120412962
1, 5775360, 120983835
1, 5799936, 121383948
1, 5824512, 121568640
1, 5849088, 121881220
1, 5873664, 122098005
1, 5898240, 122327518
1, 5922816, 122542101
1, 5947392, 122703412
1, 5971968, 122972624
1, 5996544, 123229940
1, 6021120, 123465719
1, 6045696, 123780971
1, 6070272, 123981603
1, 6094848, 124225504
1, 6119424, 124534139
1, 6144000, 124831139
1, 6168576, 125235306
1, 6193152, 125719885
1, 6217728, 126224332
1, 6242304, 126802117
1, 6266880, 127474870
1, 6291456, 128073326
1, 6316032, 128617039
1, 6340608, 129190257
1, 6365184, 129761699
1, 6389760, 130396641
1, 6414336, 131011569
1, 6438912, 131735290
1, 6463488, 132434426
1, 6488064, 132969242
1, 6512640, 133477651
1, 6537216, 133892664
1, 6561792, 134451213
1, 6586368, 135309833
1, 6610944, 136321812
1, 6635520, 137570770
1, 6660096, 138691425
1, 6684672, 139970529
1, 6709248, 141197826
1, 6733824, 142320764
1, 6758400, 143352531
1, 6782976, 144293883
1, 6807552, 145244160
1, 6832128, 146221608
1, 6856704, 147154310
1, 6881280, 147949037
1, 6905856, 148529020
1, 6930432, 148998245
1, 6955008, 149337268
1, 6979584, 149565153
1, 7004160, 149779562
1, 7028736, 149975079
1, 7053312, 150190226
1, 7077888, 150378007
1, 7102464, 150561309
1, 7127040, 150712633
1, 7151616, 150879088
1, 7176192, 151498852
1, 7200768, 151959334
1, 7225344, 152287662
1, 7249920, 152946327
1, 7274496, 153651101
1, 7299072, 154311034
